algorithm,parameters,epe,rel_error,outlier_pct,angular,warp_mse,psnr,runtime_s
Farneback,"{'pyr_scale': 0.7, 'levels': 3, 'winsize': 21, 'iterations': 3, 'poly_n': 7, 'poly_sigma': 1.5}",11.91999682,1.998542082,94.76964325,168.8601255,794.3842549,19.67105174,0.075061152
Farneback,"{'pyr_scale': 0.7, 'levels': 3, 'winsize': 15, 'iterations': 2, 'poly_n': 5, 'poly_sigma': 1.5}",11.9216062,2.003848692,94.81458344,168.680265,716.597827,20.16369568,0.092843938
Farneback,"{'pyr_scale': 0.5, 'levels': 3, 'winsize': 15, 'iterations': 1, 'poly_n': 7, 'poly_sigma': 1.5}",11.92633433,1.998464952,94.78324273,168.9832156,757.3233312,19.89019974,0.024163458
Farneback,"{'pyr_scale': 0.5, 'levels': 4, 'winsize': 15, 'iterations': 1, 'poly_n': 7, 'poly_sigma': 1.5}",11.92633433,1.998464952,94.78324273,168.9832156,757.3233312,19.89019974,0.019939613
Farneback,"{'pyr_scale': 0.5, 'levels': 5, 'winsize': 15, 'iterations': 1, 'poly_n': 7, 'poly_sigma': 1.5}",11.92633433,1.998464952,94.78324273,168.9832156,757.3233312,19.89019974,0.017857459
Farneback,"{'pyr_scale': 0.7, 'levels': 3, 'winsize': 15, 'iterations': 2, 'poly_n': 7, 'poly_sigma': 1.5}",11.92865414,2.004632105,94.81481293,168.6927005,714.3070357,20.17802141,0.067278618
Farneback,"{'pyr_scale': 0.3, 'levels': 3, 'winsize': 15, 'iterations': 3, 'poly_n': 7, 'poly_sigma': 1.9}",11.93015703,1.998597027,94.75347812,168.7092867,778.0852185,19.72627764,0.049868374
Farneback,"{'pyr_scale': 0.3, 'levels': 4, 'winsize': 15, 'iterations': 3, 'poly_n': 7, 'poly_sigma': 1.9}",11.93015703,1.998597027,94.75347812,168.7092867,778.0852185,19.72627764,0.022114781
Farneback,"{'pyr_scale': 0.3, 'levels': 5, 'winsize': 15, 'iterations': 3, 'poly_n': 7, 'poly_sigma': 1.9}",11.93015703,1.998597027,94.75347812,168.7092867,778.0852185,19.72627764,0.027521204
Farneback,"{'pyr_scale': 0.7, 'levels': 3, 'winsize': 21, 'iterations': 2, 'poly_n': 5, 'poly_sigma': 1.9}",11.93144581,1.997906626,94.74989383,168.8893548,839.344729,19.39560331,0.071517644
Farneback,"{'pyr_scale': 0.3, 'levels': 3, 'winsize': 15, 'iterations': 3, 'poly_n': 5, 'poly_sigma': 1.9}",11.93207136,1.998835926,94.76087175,168.702141,785.2899541,19.69276931,0.024434758
Farneback,"{'pyr_scale': 0.3, 'levels': 4, 'winsize': 15, 'iterations': 3, 'poly_n': 5, 'poly_sigma': 1.9}",11.93207136,1.998835926,94.76087175,168.702141,785.2899541,19.69276931,0.018628553
Farneback,"{'pyr_scale': 0.3, 'levels': 5, 'winsize': 15, 'iterations': 3, 'poly_n': 5, 'poly_sigma': 1.9}",11.93207136,1.998835926,94.76087175,168.702141,785.2899541,19.69276931,0.024064953
Farneback,"{'pyr_scale': 0.7, 'levels': 5, 'winsize': 15, 'iterations': 1, 'poly_n': 5, 'poly_sigma': 1.1}",11.93256445,2.001104189,94.79577757,169.1104044,716.0722007,20.16447573,0.021874086
Farneback,"{'pyr_scale': 0.7, 'levels': 5, 'winsize': 15, 'iterations': 1, 'poly_n': 7, 'poly_sigma': 1.1}",11.93261697,2.001111041,94.79580076,169.1104835,716.0499377,20.1646137,0.026017197
Farneback,"{'pyr_scale': 0.5, 'levels': 3, 'winsize': 21, 'iterations': 3, 'poly_n': 5, 'poly_sigma': 1.9}",11.93330537,1.997105635,94.74573112,168.9361686,841.637942,19.37927537,0.027393318
Farneback,"{'pyr_scale': 0.5, 'levels': 4, 'winsize': 21, 'iterations': 3, 'poly_n': 5, 'poly_sigma': 1.9}",11.93330537,1.997105635,94.74573112,168.9361686,841.637942,19.37927537,0.024425393
Farneback,"{'pyr_scale': 0.5, 'levels': 5, 'winsize': 21, 'iterations': 3, 'poly_n': 5, 'poly_sigma': 1.9}",11.93330537,1.997105635,94.74573112,168.9361686,841.637942,19.37927537,0.045508864
Farneback,"{'pyr_scale': 0.5, 'levels': 3, 'winsize': 15, 'iterations': 1, 'poly_n': 7, 'poly_sigma': 1.9}",11.93945808,1.998846327,94.74796103,168.9717515,783.2700753,19.69709169,0.028208944
Farneback,"{'pyr_scale': 0.5, 'levels': 4, 'winsize': 15, 'iterations': 1, 'poly_n': 7, 'poly_sigma': 1.9}",11.93945808,1.998846327,94.74796103,168.9717515,783.2700753,19.69709169,0.019530004
Farneback,"{'pyr_scale': 0.5, 'levels': 5, 'winsize': 15, 'iterations': 1, 'poly_n': 7, 'poly_sigma': 1.9}",11.93945808,1.998846327,94.74796103,168.9717515,783.2700753,19.69709169,0.018080119
Farneback,"{'pyr_scale': 0.3, 'levels': 3, 'winsize': 15, 'iterations': 3, 'poly_n': 5, 'poly_sigma': 1.5}",11.94047765,2.000955387,94.78090651,168.8173383,749.7510248,19.92684517,0.022908073
Farneback,"{'pyr_scale': 0.3, 'levels': 4, 'winsize': 15, 'iterations': 3, 'poly_n': 5, 'poly_sigma': 1.5}",11.94047765,2.000955387,94.78090651,168.8173383,749.7510248,19.92684517,0.01918597
Farneback,"{'pyr_scale': 0.3, 'levels': 5, 'winsize': 15, 'iterations': 3, 'poly_n': 5, 'poly_sigma': 1.5}",11.94047765,2.000955387,94.78090651,168.8173383,749.7510248,19.92684517,0.021577907
Farneback,"{'pyr_scale': 0.5, 'levels': 3, 'winsize': 21, 'iterations': 3, 'poly_n': 7, 'poly_sigma': 1.9}",11.94357719,1.998560571,94.74584876,168.9938843,827.2056619,19.44976996,0.026925159
Farneback,"{'pyr_scale': 0.5, 'levels': 4, 'winsize': 21, 'iterations': 3, 'poly_n': 7, 'poly_sigma': 1.9}",11.94357719,1.998560571,94.74584876,168.9938843,827.2056619,19.44976996,0.025959935
Farneback,"{'pyr_scale': 0.5, 'levels': 5, 'winsize': 21, 'iterations': 3, 'poly_n': 7, 'poly_sigma': 1.9}",11.94357719,1.998560571,94.74584876,168.9938843,827.2056619,19.44976996,0.038131839
Farneback,"{'pyr_scale': 0.3, 'levels': 3, 'winsize': 15, 'iterations': 3, 'poly_n': 7, 'poly_sigma': 1.5}",11.94602273,2.001655871,94.78226277,168.8290248,747.1328822,19.94244112,0.037466757
Farneback,"{'pyr_scale': 0.3, 'levels': 4, 'winsize': 15, 'iterations': 3, 'poly_n': 7, 'poly_sigma': 1.5}",11.94602273,2.001655871,94.78226277,168.8290248,747.1328822,19.94244112,0.021026713
Farneback,"{'pyr_scale': 0.3, 'levels': 5, 'winsize': 15, 'iterations': 3, 'poly_n': 7, 'poly_sigma': 1.5}",11.94602273,2.001655871,94.78226277,168.8290248,747.1328822,19.94244112,0.022008162
Farneback,"{'pyr_scale': 0.7, 'levels': 3, 'winsize': 21, 'iterations': 2, 'poly_n': 7, 'poly_sigma': 1.9}",11.94800642,1.999942372,94.74951772,168.9430349,823.8876426,19.47141827,0.08099688
Farneback,"{'pyr_scale': 0.7, 'levels': 4, 'winsize': 21, 'iterations': 2, 'poly_n': 5, 'poly_sigma': 1.5}",11.96086951,2.001627258,94.76554787,169.0180518,797.1788668,19.64492571,0.028471199
Farneback,"{'pyr_scale': 0.7, 'levels': 4, 'winsize': 21, 'iterations': 2, 'poly_n': 7, 'poly_sigma': 1.5}",11.96749897,2.002496036,94.76787612,169.0344948,793.503728,19.66566609,0.033894312
Farneback,"{'pyr_scale': 0.7, 'levels': 5, 'winsize': 21, 'iterations': 2, 'poly_n': 5, 'poly_sigma': 1.5}",11.96935823,2.002382325,94.76700431,169.0300025,796.5595341,19.64842792,0.027653045
Farneback,"{'pyr_scale': 0.7, 'levels': 5, 'winsize': 21, 'iterations': 2, 'poly_n': 7, 'poly_sigma': 1.5}",11.97569788,2.003219652,94.76953514,169.0457671,792.8994793,19.66912725,0.031364102
Farneback,"{'pyr_scale': 0.7, 'levels': 4, 'winsize': 15, 'iterations': 2, 'poly_n': 5, 'poly_sigma': 1.1}",11.98198262,2.008999533,94.82002698,169.1062471,684.3978719,20.37625636,0.12429212
Farneback,"{'pyr_scale': 0.7, 'levels': 4, 'winsize': 15, 'iterations': 2, 'poly_n': 7, 'poly_sigma': 1.1}",11.98201993,2.009003991,94.82004049,169.1063062,684.3838002,20.37634998,0.036156012
Farneback,"{'pyr_scale': 0.7, 'levels': 4, 'winsize': 21, 'iterations': 2, 'poly_n': 5, 'poly_sigma': 1.9}",11.9927176,2.004009145,94.75470489,169.0164349,833.4151643,19.42257915,0.028458365
Farneback,"{'pyr_scale': 0.7, 'levels': 3, 'winsize': 21, 'iterations': 3, 'poly_n': 5, 'poly_sigma': 1.9}",11.99322525,2.005023925,94.75448699,168.918311,828.5213029,19.45223278,0.070364478
Farneback,"{'pyr_scale': 0.7, 'levels': 5, 'winsize': 21, 'iterations': 2, 'poly_n': 5, 'poly_sigma': 1.9}",11.99493445,2.00423274,94.75494598,169.0146432,833.2868211,19.42322088,0.02757899
Farneback,"{'pyr_scale': 0.7, 'levels': 4, 'winsize': 21, 'iterations': 2, 'poly_n': 7, 'poly_sigma': 1.9}",11.99996066,2.005022505,94.7530344,169.0541847,818.7144061,19.49547464,0.033934447
Farneback,"{'pyr_scale': 0.7, 'levels': 3, 'winsize': 21, 'iterations': 3, 'poly_n': 7, 'poly_sigma': 1.9}",12.00099717,2.00591824,94.75144677,168.9641787,815.4509546,19.51574711,0.074179676
Farneback,"{'pyr_scale': 0.7, 'levels': 5, 'winsize': 21, 'iterations': 2, 'poly_n': 7, 'poly_sigma': 1.9}",12.00162701,2.005178551,94.75320998,169.0534041,818.6603151,19.49574777,0.031691707
Farneback,"{'pyr_scale': 0.5, 'levels': 3, 'winsize': 15, 'iterations': 3, 'poly_n': 5, 'poly_sigma': 1.1}",12.00257458,2.010175719,94.8112172,169.130816,689.0501187,20.33238328,0.036099027
Farneback,"{'pyr_scale': 0.5, 'levels': 4, 'winsize': 15, 'iterations': 3, 'poly_n': 5, 'poly_sigma': 1.1}",12.00257458,2.010175719,94.8112172,169.130816,689.0501187,20.33238328,0.024432603
Farneback,"{'pyr_scale': 0.5, 'levels': 5, 'winsize': 15, 'iterations': 3, 'poly_n': 5, 'poly_sigma': 1.1}",12.00257458,2.010175719,94.8112172,169.130816,689.0501187,20.33238328,0.087162529
Farneback,"{'pyr_scale': 0.5, 'levels': 3, 'winsize': 15, 'iterations': 3, 'poly_n': 7, 'poly_sigma': 1.1}",12.00261025,2.010180174,94.81122302,169.1308932,689.036297,20.3324721,0.029240834
Farneback,"{'pyr_scale': 0.5, 'levels': 4, 'winsize': 15, 'iterations': 3, 'poly_n': 7, 'poly_sigma': 1.1}",12.00261025,2.010180174,94.81122302,169.1308932,689.036297,20.3324721,0.024581025
Farneback,"{'pyr_scale': 0.5, 'levels': 5, 'winsize': 15, 'iterations': 3, 'poly_n': 7, 'poly_sigma': 1.1}",12.00261025,2.010180174,94.81122302,169.1308932,689.036297,20.3324721,0.126519852
Farneback,"{'pyr_scale': 0.7, 'levels': 4, 'winsize': 21, 'iterations': 3, 'poly_n': 5, 'poly_sigma': 1.5}",12.00659094,2.007159015,94.77214894,169.0533041,786.5528349,19.70473122,0.035775567
Farneback,"{'pyr_scale': 0.7, 'levels': 5, 'winsize': 21, 'iterations': 3, 'poly_n': 5, 'poly_sigma': 1.5}",12.00947323,2.007472106,94.7736536,169.0555322,786.3939948,19.70559208,0.03330675
Farneback,"{'pyr_scale': 0.7, 'levels': 4, 'winsize': 21, 'iterations': 3, 'poly_n': 7, 'poly_sigma': 1.5}",12.01208988,2.007853592,94.7742497,169.0682766,783.3503845,19.72313823,0.03955916
Farneback,"{'pyr_scale': 0.7, 'levels': 5, 'winsize': 21, 'iterations': 3, 'poly_n': 7, 'poly_sigma': 1.5}",12.01492107,2.008161113,94.77555759,169.0694693,783.2168729,19.72389025,0.037602746
Farneback,"{'pyr_scale': 0.7, 'levels': 3, 'winsize': 15, 'iterations': 3, 'poly_n': 5, 'poly_sigma': 1.5}",12.02491367,2.014698809,94.8165161,168.8093275,700.3183106,20.26484297,0.068259929
Farneback,"{'pyr_scale': 0.7, 'levels': 4, 'winsize': 21, 'iterations': 3, 'poly_n': 5, 'poly_sigma': 1.9}",12.02778615,2.008386362,94.76016784,169.0074747,825.1816246,19.46711932,0.035372313
Farneback,"{'pyr_scale': 0.7, 'levels': 5, 'winsize': 21, 'iterations': 3, 'poly_n': 5, 'poly_sigma': 1.9}",12.02818799,2.008429274,94.76010033,169.0075352,825.1713002,19.46713762,0.033021212
Farneback,"{'pyr_scale': 0.7, 'levels': 3, 'winsize': 15, 'iterations': 3, 'poly_n': 7, 'poly_sigma': 1.5}",12.03002873,2.015270891,94.81670329,168.8194847,698.3426313,20.27716372,0.075637133
Farneback,"{'pyr_scale': 0.7, 'levels': 4, 'winsize': 21, 'iterations': 3, 'poly_n': 7, 'poly_sigma': 1.9}",12.0306539,2.008740649,94.75637554,169.0374886,812.4979006,19.52904301,0.044731703
Farneback,"{'pyr_scale': 0.7, 'levels': 5, 'winsize': 21, 'iterations': 3, 'poly_n': 7, 'poly_sigma': 1.9}",12.03093956,2.008769057,94.75623861,169.0374536,812.4817973,19.52909926,0.037660573
Farneback,"{'pyr_scale': 0.7, 'levels': 3, 'winsize': 15, 'iterations': 2, 'poly_n': 5, 'poly_sigma': 1.9}",12.0317502,2.013659673,94.78767936,168.8230438,743.9512465,19.95265335,0.105579306
Farneback,"{'pyr_scale': 0.7, 'levels': 4, 'winsize': 15, 'iterations': 1, 'poly_n': 5, 'poly_sigma': 1.5}",12.03476595,2.013487219,94.81713551,169.1925279,713.0584616,20.16925778,0.04972546
Farneback,"{'pyr_scale': 0.7, 'levels': 3, 'winsize': 15, 'iterations': 2, 'poly_n': 7, 'poly_sigma': 1.9}",12.03601647,2.013873171,94.77915503,168.84844,738.2249817,19.97687684,0.063161893
Farneback,"{'pyr_scale': 0.7, 'levels': 4, 'winsize': 15, 'iterations': 1, 'poly_n': 7, 'poly_sigma': 1.5}",12.04124163,2.014319069,94.81814051,169.1966956,709.9209552,20.1891709,0.117363139
Farneback,"{'pyr_scale': 0.7, 'levels': 4, 'winsize': 15, 'iterations': 1, 'poly_n': 5, 'poly_sigma': 1.9}",12.04877719,2.01292849,94.78278938,169.0856811,758.1177966,19.85709635,0.0887968
Farneback,"{'pyr_scale': 0.7, 'levels': 4, 'winsize': 15, 'iterations': 1, 'poly_n': 7, 'poly_sigma': 1.9}",12.05314155,2.013807785,94.77842593,169.0821172,746.4522698,19.91795468,0.115644084
Farneback,"{'pyr_scale': 0.5, 'levels': 3, 'winsize': 15, 'iterations': 2, 'poly_n': 7, 'poly_sigma': 1.9}",12.05909128,2.014337533,94.78335081,169.0842149,741.6020757,19.94668437,0.045060988
Farneback,"{'pyr_scale': 0.5, 'levels': 4, 'winsize': 15, 'iterations': 2, 'poly_n': 7, 'poly_sigma': 1.9}",12.05909128,2.014337533,94.78335081,169.0842149,741.6020757,19.94668437,0.02191218
Farneback,"{'pyr_scale': 0.5, 'levels': 5, 'winsize': 15, 'iterations': 2, 'poly_n': 7, 'poly_sigma': 1.9}",12.05909128,2.014337533,94.78335081,169.0842149,741.6020757,19.94668437,5.666597884
Farneback,"{'pyr_scale': 0.7, 'levels': 4, 'winsize': 15, 'iterations': 3, 'poly_n': 5, 'poly_sigma': 1.1}",12.06095944,2.017864238,94.82554963,169.1760592,669.4147567,20.47164009,0.034944891
Farneback,"{'pyr_scale': 0.7, 'levels': 4, 'winsize': 15, 'iterations': 3, 'poly_n': 7, 'poly_sigma': 1.1}",12.06098937,2.0178677,94.82555547,169.176111,669.4037522,20.47171299,0.038317775
Farneback,"{'pyr_scale': 0.5, 'levels': 3, 'winsize': 15, 'iterations': 2, 'poly_n': 5, 'poly_sigma': 1.9}",12.06565117,2.015093832,94.79219529,169.0930576,746.722118,19.9246493,0.033759876
Farneback,"{'pyr_scale': 0.5, 'levels': 4, 'winsize': 15, 'iterations': 2, 'poly_n': 5, 'poly_sigma': 1.9}",12.06565117,2.015093832,94.79219529,169.0930576,746.722118,19.9246493,0.018829157
Farneback,"{'pyr_scale': 0.5, 'levels': 5, 'winsize': 15, 'iterations': 2, 'poly_n': 5, 'poly_sigma': 1.9}",12.06565117,2.015093832,94.79219529,169.0930576,746.722118,19.9246493,0.01895101
Farneback,"{'pyr_scale': 0.7, 'levels': 5, 'winsize': 15, 'iterations': 1, 'poly_n': 5, 'poly_sigma': 1.9}",12.07502777,2.015435249,94.78347804,169.1233485,756.3751986,19.8659295,0.022797521
Farneback,"{'pyr_scale': 0.7, 'levels': 5, 'winsize': 15, 'iterations': 1, 'poly_n': 7, 'poly_sigma': 1.9}",12.07547886,2.015890481,94.77899696,169.1175076,744.9295132,19.9257827,0.02602591
Farneback,"{'pyr_scale': 0.7, 'levels': 5, 'winsize': 15, 'iterations': 2, 'poly_n': 5, 'poly_sigma': 1.1}",12.07756707,2.018821029,94.82409729,169.2727623,672.2828832,20.44384667,0.028689483
Farneback,"{'pyr_scale': 0.7, 'levels': 5, 'winsize': 15, 'iterations': 2, 'poly_n': 7, 'poly_sigma': 1.1}",12.07759749,2.0188247,94.82411468,169.2728104,672.2701225,20.44393372,0.032279284
Farneback,"{'pyr_scale': 0.5, 'levels': 3, 'winsize': 15, 'iterations': 2, 'poly_n': 5, 'poly_sigma': 1.5}",12.08050424,2.018089629,94.82088147,169.2124091,704.15826,20.21636108,0.039126054
Farneback,"{'pyr_scale': 0.5, 'levels': 4, 'winsize': 15, 'iterations': 2, 'poly_n': 5, 'poly_sigma': 1.5}",12.08050424,2.018089629,94.82088147,169.2124091,704.15826,20.21636108,0.020234568
Farneback,"{'pyr_scale': 0.5, 'levels': 5, 'winsize': 15, 'iterations': 2, 'poly_n': 5, 'poly_sigma': 1.5}",12.08050424,2.018089629,94.82088147,169.2124091,704.15826,20.21636108,0.018817359
Farneback,"{'pyr_scale': 0.5, 'levels': 3, 'winsize': 15, 'iterations': 2, 'poly_n': 7, 'poly_sigma': 1.5}",12.08441793,2.018588357,94.82182299,169.2188232,702.1014589,20.22943269,0.03142548
Farneback,"{'pyr_scale': 0.5, 'levels': 4, 'winsize': 15, 'iterations': 2, 'poly_n': 7, 'poly_sigma': 1.5}",12.08441793,2.018588357,94.82182299,169.2188232,702.1014589,20.22943269,0.022319332
Farneback,"{'pyr_scale': 0.5, 'levels': 5, 'winsize': 15, 'iterations': 2, 'poly_n': 7, 'poly_sigma': 1.5}",12.08441793,2.018588357,94.82182299,169.2188232,702.1014589,20.22943269,0.021247557
Farneback,"{'pyr_scale': 0.7, 'levels': 3, 'winsize': 15, 'iterations': 3, 'poly_n': 7, 'poly_sigma': 1.9}",12.09399312,2.020195037,94.78638704,168.9047218,731.0245329,20.01869597,0.086524636
Farneback,"{'pyr_scale': 0.7, 'levels': 3, 'winsize': 15, 'iterations': 3, 'poly_n': 5, 'poly_sigma': 1.9}",12.09609217,2.020742145,94.7962462,168.8870449,734.9314212,20.00502229,0.069049143
Farneback,"{'pyr_scale': 0.7, 'levels': 5, 'winsize': 15, 'iterations': 1, 'poly_n': 5, 'poly_sigma': 1.5}",12.10036586,2.020008762,94.82095303,169.272625,705.8251654,20.20766803,0.021790996
Farneback,"{'pyr_scale': 0.5, 'levels': 3, 'winsize': 15, 'iterations': 3, 'poly_n': 7, 'poly_sigma': 1.9}",12.10113196,2.019609856,94.78947936,169.089789,733.0346141,19.99982881,0.03527607
Farneback,"{'pyr_scale': 0.5, 'levels': 4, 'winsize': 15, 'iterations': 3, 'poly_n': 7, 'poly_sigma': 1.9}",12.10113196,2.019609856,94.78947936,169.089789,733.0346141,19.99982881,0.029965306
Farneback,"{'pyr_scale': 0.5, 'levels': 5, 'winsize': 15, 'iterations': 3, 'poly_n': 7, 'poly_sigma': 1.9}",12.10113196,2.019609856,94.78947936,169.089789,733.0346141,19.99982881,0.11916082
Farneback,"{'pyr_scale': 0.7, 'levels': 5, 'winsize': 15, 'iterations': 1, 'poly_n': 7, 'poly_sigma': 1.5}",12.10537827,2.020692485,94.82195212,169.2776239,702.8909185,20.22654412,0.026084754
Farneback,"{'pyr_scale': 0.5, 'levels': 3, 'winsize': 15, 'iterations': 3, 'poly_n': 5, 'poly_sigma': 1.9}",12.11208925,2.021051958,94.80096827,169.1011262,736.7719889,19.98612949,0.027339501
Farneback,"{'pyr_scale': 0.5, 'levels': 4, 'winsize': 15, 'iterations': 3, 'poly_n': 5, 'poly_sigma': 1.9}",12.11208925,2.021051958,94.80096827,169.1011262,736.7719889,19.98612949,0.02344027
Farneback,"{'pyr_scale': 0.5, 'levels': 5, 'winsize': 15, 'iterations': 3, 'poly_n': 5, 'poly_sigma': 1.9}",12.11208925,2.021051958,94.80096827,169.1011262,736.7719889,19.98612949,0.108432032
Farneback,"{'pyr_scale': 0.7, 'levels': 5, 'winsize': 15, 'iterations': 3, 'poly_n': 5, 'poly_sigma': 1.1}",12.11378828,2.023116921,94.82857057,169.2922332,663.216588,20.50649674,0.0331489
Farneback,"{'pyr_scale': 0.7, 'levels': 5, 'winsize': 15, 'iterations': 3, 'poly_n': 7, 'poly_sigma': 1.1}",12.11381706,2.023120272,94.8285764,169.2922939,663.2064429,20.50656659,0.037098234
Farneback,"{'pyr_scale': 0.7, 'levels': 4, 'winsize': 15, 'iterations': 2, 'poly_n': 7, 'poly_sigma': 1.9}",12.13124355,2.023421779,94.79118429,169.0813656,728.8534421,20.02707754,0.03230104
Farneback,"{'pyr_scale': 0.5, 'levels': 3, 'winsize': 15, 'iterations': 3, 'poly_n': 5, 'poly_sigma': 1.5}",12.13390497,2.024733238,94.83188836,169.2631612,691.0813551,20.30174174,0.025384244
Farneback,"{'pyr_scale': 0.5, 'levels': 4, 'winsize': 15, 'iterations': 3, 'poly_n': 5, 'poly_sigma': 1.5}",12.13390497,2.024733238,94.83188836,169.2631612,691.0813551,20.30174174,0.022759711
Farneback,"{'pyr_scale': 0.5, 'levels': 5, 'winsize': 15, 'iterations': 3, 'poly_n': 5, 'poly_sigma': 1.5}",12.13390497,2.024733238,94.83188836,169.2631612,691.0813551,20.30174174,0.069787928
Farneback,"{'pyr_scale': 0.5, 'levels': 3, 'winsize': 15, 'iterations': 3, 'poly_n': 7, 'poly_sigma': 1.5}",12.13696598,2.025105519,94.83228196,169.2680162,689.2735093,20.31342589,0.031651866
Farneback,"{'pyr_scale': 0.5, 'levels': 4, 'winsize': 15, 'iterations': 3, 'poly_n': 7, 'poly_sigma': 1.5}",12.13696598,2.025105519,94.83228196,169.2680162,689.2735093,20.31342589,0.02548212
Farneback,"{'pyr_scale': 0.5, 'levels': 5, 'winsize': 15, 'iterations': 3, 'poly_n': 7, 'poly_sigma': 1.5}",12.13696598,2.025105519,94.83228196,169.2680162,689.2735093,20.31342589,0.103719634
Farneback,"{'pyr_scale': 0.7, 'levels': 5, 'winsize': 15, 'iterations': 2, 'poly_n': 7, 'poly_sigma': 1.9}",12.1402291,2.024136185,94.79187492,169.1106393,728.3295108,20.03027865,0.03181116
Farneback,"{'pyr_scale': 0.7, 'levels': 4, 'winsize': 15, 'iterations': 2, 'poly_n': 5, 'poly_sigma': 1.9}",12.14283575,2.024925149,94.80069825,169.091643,732.4986348,20.01354624,0.487764356
Farneback,"{'pyr_scale': 0.7, 'levels': 5, 'winsize': 15, 'iterations': 2, 'poly_n': 5, 'poly_sigma': 1.9}",12.15296281,2.025752692,94.80220297,169.1193954,731.9746024,20.01671097,0.027638055
Farneback,"{'pyr_scale': 0.7, 'levels': 4, 'winsize': 15, 'iterations': 3, 'poly_n': 7, 'poly_sigma': 1.9}",12.15500139,2.026281204,94.79343379,169.0771919,725.6190799,20.04725209,0.03797378
Farneback,"{'pyr_scale': 0.7, 'levels': 4, 'winsize': 15, 'iterations': 2, 'poly_n': 5, 'poly_sigma': 1.5}",12.15965186,2.02810845,94.83230537,169.2477223,685.0450909,20.3456317,0.122271888
Farneback,"{'pyr_scale': 0.7, 'levels': 5, 'winsize': 15, 'iterations': 3, 'poly_n': 7, 'poly_sigma': 1.9}",12.16011644,2.026626511,94.79347813,169.0978949,725.313304,20.04914997,0.036937181
Farneback,"{'pyr_scale': 0.7, 'levels': 4, 'winsize': 15, 'iterations': 2, 'poly_n': 7, 'poly_sigma': 1.5}",12.16246222,2.028452593,94.83297652,169.2510817,683.3211824,20.35698429,0.036433593
Farneback,"{'pyr_scale': 0.7, 'levels': 4, 'winsize': 15, 'iterations': 3, 'poly_n': 5, 'poly_sigma': 1.9}",12.16906537,2.028053645,94.8050347,169.086289,728.2643121,20.04010428,0.045891622
Farneback,"{'pyr_scale': 0.7, 'levels': 5, 'winsize': 15, 'iterations': 3, 'poly_n': 5, 'poly_sigma': 1.9}",12.1749078,2.028505806,94.80537029,169.1080785,727.9199993,20.04231817,0.033271521
Farneback,"{'pyr_scale': 0.7, 'levels': 5, 'winsize': 15, 'iterations': 2, 'poly_n': 5, 'poly_sigma': 1.5}",12.18369624,2.030294283,94.83440022,169.3028579,682.9796043,20.35760401,0.02791764
Farneback,"{'pyr_scale': 0.7, 'levels': 5, 'winsize': 15, 'iterations': 2, 'poly_n': 7, 'poly_sigma': 1.5}",12.18620106,2.030613779,94.83469336,169.3061055,681.3608689,20.3683338,0.033668049
Farneback,"{'pyr_scale': 0.7, 'levels': 4, 'winsize': 15, 'iterations': 3, 'poly_n': 5, 'poly_sigma': 1.5}",12.1941884,2.032006084,94.83298403,169.2635112,679.4478664,20.38191165,0.035988574
Farneback,"{'pyr_scale': 0.7, 'levels': 4, 'winsize': 15, 'iterations': 3, 'poly_n': 7, 'poly_sigma': 1.5}",12.19660038,2.032300795,94.83304982,169.2654253,677.9241236,20.3920763,0.038453054
Farneback,"{'pyr_scale': 0.7, 'levels': 5, 'winsize': 15, 'iterations': 3, 'poly_n': 5, 'poly_sigma': 1.5}",12.20747529,2.033174649,94.83601069,169.2991494,678.432579,20.38824164,0.033596021
Farneback,"{'pyr_scale': 0.7, 'levels': 5, 'winsize': 15, 'iterations': 3, 'poly_n': 7, 'poly_sigma': 1.5}",12.20941244,2.033432021,94.83621143,169.3013018,676.9020144,20.39845428,0.037581031
